,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
0,0.029106272270603223,0.02330983961892591,0.02911409669347617,0.021292392062235002,0.026701327782087975,0.02870443488804523,0.02352492974518245,0.024560426245833752,0.04571189401634714,0.029905690858652897,0.032323607684656516,0.03094441155628591,0.028805589328229887,0.03354585148292688,0.029853062483924414,0.03185855173046588,0.03059503715021757,0.02958869633336658,0.029926986911028648,0.03174514268687616,0.03329260619626964,0.03132510371600018,0.03192526444537829,0.031005815884807556,0.030038298219965807,0.03124918740147421,0.029374716412098885,0.03237945484898665,0.03207587016399495,0.03020214879870969,0.03320340693442457,0.03161057733531973,0.031328679994686706,25837,hero_8,tower_2
1,0.029820574333591504,0.029098642719511847,0.03114160829015586,0.025099459933328752,0.0277885165027911,0.029495984570662416,0.02164333031891292,0.028138612280990002,0.040724177341542454,0.027347936342051335,0.03178430485872878,0.03135592202381521,0.029044961581647856,0.03272330738502649,0.0294844673606334,0.031598198642086975,0.03051874320490507,0.029574391218620485,0.029549808718889976,0.03119320367625604,0.03270800384031261,0.030924322084530456,0.03088289841754626,0.031128839871623962,0.03116792544774901,0.031615875176132416,0.02867042792943287,0.031794852493029616,0.03077338946636311,0.03033172929645139,0.031419082288428477,0.030645995368919588,0.030927898363216983,25852,hero_8,tower_2
2,0.029820574333591504,0.029098642719511847,0.03114160829015586,0.025099459933328752,0.0277885165027911,0.029495984570662416,0.02164333031891292,0.028138612280990002,0.040724177341542454,0.027347936342051335,0.03178430485872878,0.03135592202381521,0.029044961581647856,0.03272330738502649,0.0294844673606334,0.031598198642086975,0.03051874320490507,0.029574391218620485,0.029549808718889976,0.03119320367625604,0.03270800384031261,0.030924322084530456,0.03088289841754626,0.031128839871623962,0.03116792544774901,0.031615875176132416,0.02867042792943287,0.031794852493029616,0.03077338946636311,0.03033172929645139,0.031419082288428477,0.030645995368919588,0.030927898363216983,25867,hero_8,tower_2
3,0.03157056670419697,0.028411997211699347,0.03331598573156211,0.021706286715555315,0.02915417812388485,0.02819326545445148,0.02014987633942073,0.028733705054427502,0.04183425424583933,0.02716864557056696,0.03192091870455398,0.03129601935581594,0.028956269870222075,0.03342998005348352,0.029436306807654883,0.0310076358216524,0.030090305018259562,0.029737946363884157,0.02953073523256185,0.030914969194444517,0.032844617686137806,0.030903102830990417,0.030627313700749385,0.031320528409221615,0.03165906772069823,0.03172602455967734,0.028950331341298104,0.031687802551013014,0.030607688553887524,0.030253647211795628,0.03089932978598707,0.031167655219993807,0.030901195482357608,25882,hero_8,tower_2
4,0.03157056670419697,0.028411997211699347,0.03331598573156211,0.021706286715555315,0.02915417812388485,0.02819326545445148,0.02014987633942073,0.028733705054427502,0.04183425424583933,0.02716864557056696,0.03192091870455398,0.03129601935581594,0.028956269870222075,0.03342998005348352,0.029436306807654883,0.0310076358216524,0.030090305018259562,0.029737946363884157,0.02953073523256185,0.030914969194444517,0.032844617686137806,0.030903102830990417,0.030627313700749385,0.031320528409221615,0.03165906772069823,0.03172602455967734,0.028950331341298104,0.031687802551013014,0.030607688553887524,0.030253647211795628,0.03089932978598707,0.031167655219993807,0.030901195482357608,25897,hero_8,tower_2
5,0.03269590239755635,0.030265940082793097,0.032984107069452734,0.021689120577860002,0.0322135653309161,0.029686719433943666,0.01711146996735042,0.024331544409896252,0.04275931833275339,0.020910634706309147,0.031019696475550067,0.031528477470439964,0.028233384738386137,0.032156348003922974,0.029178814742225195,0.031834590663266174,0.0318815438030496,0.029116627546745485,0.03099700949403646,0.031337208498033384,0.03246958526121105,0.031107665971859558,0.031728807536198604,0.03225226821635052,0.032979906648920886,0.031561038902939056,0.02856695426610279,0.031598037955981276,0.031466591485100906,0.030622242335086643,0.03156928599326246,0.030986278285942293,0.031099321321591007,25912,hero_8,hero_2
6,0.03269590239755635,0.030265940082793097,0.032984107069452734,0.021689120577860002,0.0322135653309161,0.029686719433943666,0.01711146996735042,0.024331544409896252,0.04275931833275339,0.020910634706309147,0.031019696475550067,0.031528477470439964,0.028233384738386137,0.032156348003922974,0.029178814742225195,0.031834590663266174,0.0318815438030496,0.029116627546745485,0.03099700949403646,0.031337208498033384,0.03246958526121105,0.031107665971859558,0.031728807536198604,0.03225226821635052,0.032979906648920886,0.031561038902939056,0.02856695426610279,0.031598037955981276,0.031466591485100906,0.030622242335086643,0.03156928599326246,0.030986278285942293,0.031099321321591007,25927,hero_8,hero_2
7,0.03288854460947041,0.03203786696267591,0.02631220155187461,0.021242800997781877,0.036466952782087975,0.03404215003697101,0.021936108334049638,0.03667971945872438,0.03337516305931589,0.03007544488697321,0.029816636325403583,0.03008306483463674,0.028122758517683012,0.03207814670997766,0.027544693801063086,0.03131865285809039,0.03149292151911405,0.028329369398552125,0.030525894381731773,0.03071279023936639,0.030947759470805778,0.030087472871883972,0.03157145127399157,0.030822710416057556,0.032205999941157214,0.031641624382675385,0.02714788688329029,0.030936307189684892,0.02989302886303059,0.029206155184512913,0.03038196146933668,0.030071346988640047,0.030071737245663272,25942,hero_7,hero_4
8,0.03081334929697041,0.03147519911599622,0.024433463148554296,0.02449483041672719,0.0357536043934161,0.035691052930037416,0.0234410064053387,0.03560397482981813,0.03203048227318308,0.03100623101978571,0.029597291232630146,0.030036990444225364,0.028107499728620512,0.03145110584694055,0.02758474812235215,0.03200386785442828,0.03204247634394315,0.02808761295934314,0.030502052523821616,0.03096432184031854,0.0308445242260548,0.03012705035601483,0.03196913346393298,0.030593828580120056,0.0318526636069287,0.03161968987339804,0.026805040966542244,0.031071252105456377,0.03002439750011555,0.02931725824237424,0.030973239545508555,0.029633133640251375,0.030116559938534366,25957,hero_4,hero_5
9,0.03411115508310322,0.024807108295683722,0.024736731581171484,0.02622670297532094,0.0400718416981036,0.03253915931431476,0.020948101742252763,0.03632113791575563,0.02724685190208933,0.02862585992603571,0.03186083722262038,0.030588512222332054,0.02933392489951895,0.030516981854020627,0.028225140425818945,0.03236602567608356,0.03293058555109647,0.02847671208043689,0.030797691561907554,0.031236834276231626,0.03137476714597667,0.030448200182064636,0.03248697861774157,0.03031344833109662,0.032671393007563464,0.031015537193954678,0.027743933331044197,0.031068987128954912,0.02886294139202229,0.02990925157428342,0.03200892985312574,0.029759257068596102,0.03043914027605878,25972,hero_4,hero_7
